clip_name,label,time_of_alert
00737_clip.npy,crash,19.667
00380_clip.npy,crash,18.967
00136_clip.npy,crash,16.507
00351_clip.npy,crash,16.633
00252_clip.npy,crash,17.333
00206_clip.npy,crash,17.467
00639_clip.npy,crash,17.951
00214_clip.npy,crash,20.341
00162_clip.npy,crash,19.95
00560_clip.npy,crash,18.936
00122_clip.npy,crash,19.448
00868_clip.npy,crash,17.398
00571_clip.npy,crash,19.084
00244_clip.npy,crash,18.258
01033_clip.npy,crash,18.451
00963_clip.npy,crash,18.852
00740_clip.npy,crash,18.533
00669_clip.npy,crash,18.14
00900_clip.npy,crash,17.942
01035_clip.npy,crash,17.352
00225_clip.npy,crash,19.667
00982_clip.npy,crash,18.461
00699_clip.npy,crash,17.667
00333_clip.npy,crash,17.0
00378_clip.npy,crash,15.733
00882_clip.npy,crash,16.747
00190_clip.npy,crash,15.867
00292_clip.npy,crash,19.533
00798_clip.npy,crash,18.462
00112_clip.npy,crash,17.433
00085_clip.npy,crash,18.567
00795_clip.npy,crash,16.493
00326_clip.npy,crash,19.4
00957_clip.npy,crash,18.67
00834_clip.npy,crash,17.607
00201_clip.npy,crash,18.021
00553_clip.npy,crash,20.383
00310_clip.npy,crash,20.106
00133_clip.npy,crash,18.276
00678_clip.npy,crash,7.6
00817_clip.npy,crash,19.05
00363_clip.npy,crash,17.637
00842_clip.npy,crash,18.667
00835_clip.npy,crash,19.267
01020_clip.npy,crash,17.065
00860_clip.npy,crash,19.9
00152_clip.npy,crash,18.621
00836_clip.npy,crash,17.415
00944_clip.npy,crash,8.897
00863_clip.npy,crash,16.997
02111_clip.npy,no_crash,10.0
01135_clip.npy,no_crash,10.0
01632_clip.npy,no_crash,10.0
01986_clip.npy,no_crash,10.0
02055_clip.npy,no_crash,10.0
01786_clip.npy,no_crash,10.0
01488_clip.npy,no_crash,10.0
01456_clip.npy,no_crash,10.0
01225_clip.npy,no_crash,10.0
01102_clip.npy,no_crash,10.0
01564_clip.npy,no_crash,10.0
01802_clip.npy,no_crash,10.0
01382_clip.npy,no_crash,10.0
02137_clip.npy,no_crash,10.0
01510_clip.npy,no_crash,10.0
01078_clip.npy,no_crash,10.0
01828_clip.npy,no_crash,10.0
01879_clip.npy,no_crash,10.0
01829_clip.npy,no_crash,10.0
02105_clip.npy,no_crash,10.0
01277_clip.npy,no_crash,10.0
01052_clip.npy,no_crash,10.0
02134_clip.npy,no_crash,10.0
01328_clip.npy,no_crash,10.0
01598_clip.npy,no_crash,10.0
01664_clip.npy,no_crash,10.0
01960_clip.npy,no_crash,10.0
01084_clip.npy,no_crash,10.0
01526_clip.npy,no_crash,10.0
01809_clip.npy,no_crash,10.0
02080_clip.npy,no_crash,10.0
01740_clip.npy,no_crash,10.0
01646_clip.npy,no_crash,10.0
01797_clip.npy,no_crash,10.0
01558_clip.npy,no_crash,10.0
01699_clip.npy,no_crash,10.0
01725_clip.npy,no_crash,10.0
01362_clip.npy,no_crash,10.0
01211_clip.npy,no_crash,10.0
01338_clip.npy,no_crash,10.0
01680_clip.npy,no_crash,10.0
01279_clip.npy,no_crash,10.0
01313_clip.npy,no_crash,10.0
01756_clip.npy,no_crash,10.0
01566_clip.npy,no_crash,10.0
01454_clip.npy,no_crash,10.0
02130_clip.npy,no_crash,10.0
01137_clip.npy,no_crash,10.0
01747_clip.npy,no_crash,10.0
02074_clip.npy,no_crash,10.0
